customer_id,probability,decision,facts,explanation
181,0.9434920634920634,Hot,Vừa có khoản tiền vào lớn trong 7 ngày; Tần suất đăng nhập ứng dụng ngân hàng số cao; DTI thấp (nợ/thu nhập) phản ánh rủi ro trả nợ thấp,"Quyết định ""Hot"" có thể được đưa ra dựa trên xác suất cao (0.94) do người dùng vừa nhận được khoản tiền lớn, thường xuyên sử dụng ứng dụng ngân hàng số và có DTI thấp, cho thấy khả năng trả nợ tốt. Những yếu tố này kết hợp lại làm tăng độ tin cậy và hấp dẫn của người dùng đối với các sản phẩm tài chính."
239,0.54335769819725,Warm,DTI thấp (nợ/thu nhập) phản ánh rủi ro trả nợ thấp; Tỷ lệ số dư/thu nhập yếu; Tần suất đăng nhập ứng dụng ngân hàng số cao,"Quyết định ""Warm"" có thể được đưa ra do xác suất 0.54, kết hợp với DTI thấp cho thấy rủi ro trả nợ thấp, mặc dù tỷ lệ số dư/thu nhập yếu có thể là một yếu tố cân nhắc. Tần suất đăng nhập ứng dụng ngân hàng số cao có thể cho thấy sự tham gia tài chính tích cực."
216,0.19682539682539682,Cold,"DTI thấp (nợ/thu nhập) phản ánh rủi ro trả nợ thấp; Biến động dòng tiền cao, thiếu ổn định; Không trong tuần nghỉ lễ","Quyết định ""Cold"" có thể do xác suất thấp 0.20 phản ánh rủi ro trả nợ cao vì DTI không bù đắp được biến động dòng tiền và không có yếu tố hỗ trợ từ tuần nghỉ lễ. Biến động dòng tiền cao làm tăng rủi ro, đặc biệt khi không có yếu tố giảm thiểu rủi ro khác."
299,0.38991105214015426,Warm,Đệm thanh khoản tốt; DTI cao (nợ/thu nhập) làm tăng rủi ro tài chính; Tỷ lệ số dư/thu nhập yếu,"Quyết định ""Warm"" có thể liên quan đến việc đệm thanh khoản tốt, nhưng DTI cao và tỷ lệ số dư/thu nhập yếu cho thấy rủi ro tài chính đáng kể, giải thích cho xác suất 0.39."
377,0.9969629324605904,Hot,"Biến động dòng tiền thấp, ổn định; Dư thặng cao hỗ trợ khả năng chi trả; DTI thấp (nợ/thu nhập) phản ánh rủi ro trả nợ thấp","Quyết định ""Hot"" được đưa ra vì biến động dòng tiền thấp, dư thặng cao và DTI thấp, cho thấy khả năng trả nợ tốt và rủi ro thấp. Xác suất của quyết định này là 1.00, cho thấy độ tin cậy cao."
427,0.823656278233415,Hot,Dư thặng cao hỗ trợ khả năng chi trả; Đệm thanh khoản tốt; Chi tiêu cho du lịch gần đây đáng kể,"Quyết định ""Hot"" có xác suất cao (0.82) vì dư thặng cao và đệm thanh khoản tốt hỗ trợ khả năng chi trả, trong khi chi tiêu cho du lịch gần đây đáng kể cho thấy sự sẵn sàng chi tiêu. Điều này cho thấy một xu hướng tích cực và sự tự tin trong việc đưa ra quyết định."
279,0.9634920634920636,Hot,"Vừa có khoản tiền vào lớn trong 7 ngày; DTI thấp (nợ/thu nhập) phản ánh rủi ro trả nợ thấp; Biến động dòng tiền thấp, ổn định","Quyết định ""Hot"" có thể được đưa ra do xác suất cao (0.96) dựa trên việc vừa có khoản tiền lớn, DTI thấp cho thấy rủi ro trả nợ thấp, và dòng tiền ổn định. Các yếu tố này cho thấy khả năng tài chính mạnh mẽ và ổn định."
302,0.26988304093567256,Cold,Đệm thanh khoản mỏng; Vừa có khoản tiền vào lớn trong 7 ngày; Dư thặng cao hỗ trợ khả năng chi trả,"Quyết định ""Cold"" có thể do đệm thanh khoản mỏng và khoản tiền vào lớn gần đây (xác suất 0.27), mặc dù dư thặng cao hỗ trợ khả năng chi trả. Đệm thanh khoản mỏng có thể làm tăng rủi ro khi có biến động, khiến quyết định thận trọng hơn."
97,0.0,Cold,"Chi tiêu cho du lịch gần đây hạn chế; Biến động dòng tiền cao, thiếu ổn định; Nền tiền vào 90 ngày yếu","Quyết định ""Cold"" có xác suất 0.00 vì chi tiêu cho du lịch gần đây hạn chế, dòng tiền biến động cao và nền tiền vào 90 ngày yếu. Những yếu tố tài chính này cho thấy khách hàng không có khả năng chi trả cho sản phẩm du lịch."
175,0.15571647290871976,Cold,"DTI cao (nợ/thu nhập) làm tăng rủi ro tài chính; Đệm thanh khoản mỏng; Biến động dòng tiền thấp, ổn định","Quyết định ""Cold"" có thể do rủi ro tài chính cao (DTI cao) và đệm thanh khoản mỏng, mặc dù dòng tiền ổn định, dẫn đến xác suất chỉ 0.16. Việc thiếu hụt khả năng ứng phó với các biến cố tài chính có thể là nguyên nhân chính dẫn đến quyết định này."
473,0.7947555178268251,Hot,DTI thấp (nợ/thu nhập) phản ánh rủi ro trả nợ thấp; Dư thặng cao hỗ trợ khả năng chi trả; Nền tiền vào 90 ngày tốt,"Quyết định ""Hot"" có thể được đưa ra dựa trên xác suất cao (0.79) do DTI thấp và dư thặng cao cho thấy rủi ro trả nợ thấp và khả năng chi trả tốt, cùng với nền tiền vào 90 ngày tốt. Các yếu tố này làm tăng khả năng thành công của quyết định."
367,0.006424118745858029,Cold,Dư thặng thấp làm hạn chế khả năng chi trả; DTI cao (nợ/thu nhập) làm tăng rủi ro tài chính,"Quyết định ""Cold"" có thể do xác suất thành công thấp (0.01), kết hợp với việc dư thặng thấp hạn chế khả năng chi trả và DTI cao làm tăng rủi ro tài chính nếu quyết định thất bại."
127,0.9141013824884793,Hot,"Đệm thanh khoản tốt; DTI thấp (nợ/thu nhập) phản ánh rủi ro trả nợ thấp; Biến động dòng tiền thấp, ổn định","Quyết định ""Hot"" có thể được đưa ra do xác suất cao (0.91) dựa trên các yếu tố như đệm thanh khoản tốt, DTI thấp và dòng tiền ổn định, cho thấy khả năng tài chính vững chắc và rủi ro thấp. Những yếu tố này làm tăng sự hấp dẫn của quyết định."
259,0.673533295604603,Hot,"Vừa có khoản tiền vào lớn trong 7 ngày; Nhiều giao dịch thất bại trong 90 ngày qua; Biến động dòng tiền thấp, ổn định","Quyết định là ""Hot"" có thể do vừa có khoản tiền lớn đổ vào trong 7 ngày qua, cho thấy sự quan tâm gần đây. Tuy nhiên, xác suất chỉ là 0.67 có thể do nhiều giao dịch thất bại trong 90 ngày qua làm giảm độ tin cậy."
91,0.7169460574091986,Hot,"Biến động dòng tiền cao, thiếu ổn định; Vừa có khoản tiền vào lớn trong 7 ngày; Dư thặng cao hỗ trợ khả năng chi trả","Quyết định ""Hot"" có thể do vừa có khoản tiền vào lớn trong 7 ngày, cho thấy biến động dòng tiền cao nhưng tạm thời có dư thặng cao hỗ trợ khả năng chi trả. Xác suất 0.72 cho thấy quyết định này có khả năng xảy ra."
458,0.7753110733823807,Hot,Đệm thanh khoản mỏng; DTI thấp (nợ/thu nhập) phản ánh rủi ro trả nợ thấp; Tỷ lệ số dư/thu nhập tốt,"Quyết định ""Hot"" có thể được đưa ra do đệm thanh khoản mỏng, nhưng DTI thấp và tỷ lệ số dư/thu nhập tốt cho thấy rủi ro trả nợ thấp. Điều này có thể cho thấy cơ hội đầu tư hấp dẫn mặc dù có rủi ro thanh khoản."
166,0.4920915032679739,Warm,"Biến động dòng tiền thấp, ổn định; DTI cao (nợ/thu nhập) làm tăng rủi ro tài chính; Đệm thanh khoản tốt","Quyết định ""Warm"" có thể do xác suất 0.49 phản ánh sự cân bằng giữa các yếu tố: dòng tiền ổn định và đệm thanh khoản tốt hỗ trợ, nhưng DTI cao làm tăng rủi ro tài chính, khiến quyết định không thể là ""Hot""."
118,0.03333333333333333,Cold,Chi tiêu cho du lịch gần đây hạn chế; Đệm thanh khoản tốt; Nền tiền vào 90 ngày yếu,Tôi không thể xác minh điều này.
25,0.7753110733823807,Hot,DTI thấp (nợ/thu nhập) phản ánh rủi ro trả nợ thấp; Tỷ lệ số dư/thu nhập tốt,Tôi không thể xác minh điều này.
396,0.22245432229970116,Cold,"Biến động dòng tiền cao, thiếu ổn định; DTI cao (nợ/thu nhập) làm tăng rủi ro tài chính; Đệm thanh khoản tốt",Tôi không thể xác minh điều này.
255,0.701847021094799,Hot,Đệm thanh khoản tốt; Dư thặng cao hỗ trợ khả năng chi trả; DTI cao (nợ/thu nhập) làm tăng rủi ro tài chính,"Quyết định ""Hot"" có thể được đưa ra do đệm thanh khoản tốt và dư thặng cao hỗ trợ khả năng chi trả. Tuy nhiên, DTI cao (nợ/thu nhập) làm tăng rủi ro tài chính, mặc dù xác suất là 0.70."
229,0.8801482706676079,Hot,"Biến động dòng tiền thấp, ổn định; DTI thấp (nợ/thu nhập) phản ánh rủi ro trả nợ thấp","Quyết định ""Hot"" có thể được đưa ra với xác suất cao (0.88) vì biến động dòng tiền thấp và DTI thấp, cho thấy rủi ro trả nợ thấp và sự ổn định tài chính. Điều này làm cho quyết định trở nên hấp dẫn."
435,0.11333333333333333,Cold,Đệm thanh khoản mỏng; Tỷ lệ số dư/thu nhập tốt; DTI thấp (nợ/thu nhập) phản ánh rủi ro trả nợ thấp,"Quyết định ""Cold"" có thể là do đệm thanh khoản mỏng, cho thấy khả năng tài chính ngắn hạn yếu. Mặc dù tỷ lệ số dư/thu nhập tốt và DTI thấp cho thấy rủi ro trả nợ thấp, đệm thanh khoản mỏng có thể là yếu tố quyết định trong đánh giá rủi ro tổng thể."
439,0.0,Cold,Dư thặng thấp làm hạn chế khả năng chi trả; Tỷ lệ số dư/thu nhập yếu; Tần suất đăng nhập ứng dụng ngân hàng số cao,"Quyết định ""Cold"" có thể do xác suất 0.00, cho thấy dư thặng thấp và tỷ lệ số dư/thu nhập yếu làm hạn chế khả năng chi trả, khiến quyết định này không khả thi. Tần suất đăng nhập ứng dụng ngân hàng số cao không đủ để bù đắp những yếu tố tài chính tiêu cực này."
144,0.5083613445378151,Warm,"DTI cao (nợ/thu nhập) làm tăng rủi ro tài chính; Biến động dòng tiền thấp, ổn định; Đệm thanh khoản tốt","Quyết định ""Warm"" có thể được đưa ra vì xác suất là 0.51, cho thấy một chút nghiêng về phía chấp nhận rủi ro, được cân bằng bởi dòng tiền ổn định và đệm thanh khoản tốt, mặc dù DTI cao có thể làm tăng rủi ro tài chính."
110,0.7753110733823807,Hot,Đệm thanh khoản mỏng; Vừa có khoản tiền vào lớn trong 7 ngày; DTI thấp (nợ/thu nhập) phản ánh rủi ro trả nợ thấp,"Quyết định ""Hot"" có thể được đưa ra do đệm thanh khoản mỏng kết hợp với dòng tiền lớn gần đây, tạo ra sự khan hiếm tạm thời. DTI thấp cho thấy rủi ro trả nợ thấp, có thể khuyến khích các hoạt động đầu tư hoặc chi tiêu mạnh mẽ hơn."
417,0.7175332956046029,Hot,"Dư thặng cao hỗ trợ khả năng chi trả; Nhiều giao dịch thất bại trong 90 ngày qua; Biến động dòng tiền thấp, ổn định","Quyết định ""Hot"" có thể được đưa ra vì xác suất cao (0.72) được hỗ trợ bởi khả năng chi trả nhờ dư thặng cao và dòng tiền ổn định. Mặc dù có nhiều giao dịch thất bại gần đây, các yếu tố tích cực khác vẫn chiếm ưu thế."
465,0.06190476190476191,Cold,Đệm thanh khoản mỏng; Tỷ lệ số dư/thu nhập tốt; Nhiều giao dịch thất bại trong 90 ngày qua,"Quyết định ""Cold"" có thể do đệm thanh khoản mỏng và nhiều giao dịch thất bại trong 90 ngày qua, cho thấy rủi ro cao khi thực hiện giao dịch. Xác suất 0.06 có thể phản ánh khả năng thành công thấp của giao dịch trong điều kiện thị trường hiện tại."
36,0.6492576793118436,Hot,"Biến động dòng tiền cao, thiếu ổn định; DTI thấp (nợ/thu nhập) phản ánh rủi ro trả nợ thấp; Dư thặng cao hỗ trợ khả năng chi trả","Quyết định ""Hot"" có thể do DTI thấp và dư thặng cao cho thấy khả năng trả nợ tốt, bù đắp cho biến động dòng tiền cao và thiếu ổn định. Xác suất 0.65 cho thấy quyết định này có khả năng thành công dựa trên các yếu tố tài chính hiện tại."
